0.248235269,0.33583581,0.337574061,0.673409871,0.089338792,0.291457514,4.168627241,0.014539193,0.108131397,0.197428146,0.014298569,0.117617861,0.505005921,1.879585746,0.16811336,0.103794778,0.30167358,0.339878951,0.378343585,0.718222536,0.010441997,6.298309179,3.432598274,0.225503356,0.683413231,3.030612245,0.158696233,0.052364414,6.15071908,2.029530201,1.43873442,0.35371786,0.720884197,0.278360337,0.366737899,0.473182236,0.839920135,0.194821899,0.310888496,6.313495615,0.024019161,0.178237877,0.214408901,0.046682569,0.175224938,0.684886445,2.160359147,0.184649175,0.10557546,0.297640193,0.356429964,0.481984268,0.838414232,0.0243593,5.03956229,5.195256389,0.326206781,0.883915149,2.709677419,0.202200825,0.074621733,7.955236345,2.935861032,1.5017538,0.359,0.68846452,1
0.254504166,0.341720417,0.353278517,0.694998933,0.098774351,0.295062073,4.471993086,0.014910597,0.112217942,0.188190289,0.017384311,0.113040737,0.398126681,1.795426024,0.160688719,0.10413822,0.216062311,0.322548169,0.315680043,0.638228211,0.01909266,5.051282051,4.338217864,0.564631346,1.033290147,1.830026184,0.241345033,0.131880645,9.299611322,5.081682111,1.345789808,0.279666406,0.657161022,0.272010951,0.340706554,0.385079623,0.725786177,0.113068672,0.310377648,4.938926073,0.016594321,0.12609794,0.169222533,0.019652717,0.218699654,0.405729766,2.448580174,0.15025461,0.084248447,0.40013069,0.443495146,0.560662165,1.004157311,0.026573731,4.227709191,7.998377677,0.379623621,0.317326411,0.835897436,0.062225616,0.074441687,2.855937703,3.416612589,2.167748215,0.403055229,0.6161272,1
0.249012548,0.350825162,0.361565824,0.712390987,0.112553276,0.302798318,4.705627482,0.027313657,0.125158736,0.222740016,0.022114014,0.117929276,0.489931939,2.150903185,0.188065269,0.112262078,0.292172029,0.396628814,0.536948974,0.933577788,0.05774168,3.888888889,8.225920851,0.644516965,0.639701135,0.992528002,0.138114928,0.139154691,5.757310217,5.800652685,1.786575658,0.298603493,0.588745034,0.286914048,0.364331989,0.410356657,0.774688645,0.123442609,0.327768579,5.262783302,0.016229162,0.144540722,0.177953685,0.020836118,0.141227884,0.437247754,2.075484831,0.15580519,0.097424183,0.291254753,0.358683314,0.436755387,0.795438701,0.030164766,1.912102772,6.091230552,0.392503536,0.795615276,2.027027027,0.170183799,0.083957341,7.160537482,3.532531825,1.611386139,0.331723027,0.645252582,1
0.256737021,0.349190347,0.348162906,0.697353253,0.091425885,0.293853772,4.560181687,0.017698765,0.112773986,0.173314825,0.015027116,0.114332081,0.455821001,1.381461878,0.14728577,0.10876648,0.294680706,0.3317004,0.377410092,0.709110491,0.013127308,6.121516165,3.373156074,0.21416864,0.69932617,3.265306122,0.163934426,0.050204918,6.293935531,1.927517756,1.391549809,0.345295992,0.726236365,0.277153978,0.360771936,0.391218588,0.751990524,0.114064611,0.319694643,5.45710482,0.008005535,0.134553605,0.181565854,0.019851031,0.149325722,0.544781991,2.055740821,0.157513924,0.110798474,0.230916807,0.286398608,0.327480418,0.613879027,0.02058153,6.261904762,3.454862811,0.171986217,0.773985395,4.50027571,0.194340187,0.043184062,6.965868557,1.547875954,1.008063088,0.270066044,0.715371043,1
0.268316351,0.356025442,0.366458892,0.722484334,0.098142542,0.303489905,4.89182668,0.018579971,0.124843736,0.162862231,0.016511292,0.123519291,0.533922743,1.384221049,0.139399361,0.104653974,0.213158178,0.316781867,0.312037358,0.628819225,0.017473474,5.119047619,4.226181019,0.545266861,1.044456553,1.915496114,0.245302899,0.128062332,9.400108978,4.907401748,1.316839963,0.278596238,0.657799646,0.282225416,0.364129923,0.401401901,0.765531824,0.119176485,0.321679323,5.538455116,0.011362702,0.148641811,0.172777893,0.020675875,0.143293181,0.546865808,2.042753524,0.15014582,0.107523955,0.218817727,0.309442623,0.309393917,0.61883654,0.017039085,5.7,2.531328321,0.467279309,1.007240323,2.155542312,0.234931151,0.108989348,9.065162907,4.205513784,1.282651072,0.280840441,0.786172099,1
0.226171775,0.315583663,0.367984538,0.683568201,0.141812763,0.253719116,4.480234344,0.018312216,0.13734448,0.230223744,0.033380635,0.154301684,0.694096326,6.484956036,0.197595274,0.108401218,0.330615928,0.400973312,0.433864393,0.834837705,0.008272388,5.111111111,8.013672156,0.461573372,0.642568672,1.392126825,0.132886183,0.095455515,5.783118052,4.154160345,1.850447655,0.376072282,0.51012487,0.259532053,0.352076924,0.347477422,0.699554346,0.087945369,0.302154517,4.639976181,0.018136403,0.120239534,0.181514072,0.01422111,0.121679958,0.457968719,1.453830384,0.154064114,0.109552676,0.245715485,0.320702869,0.381855414,0.702558284,0.029365502,5.518518519,4.104892075,0.424378356,0.903074892,2.127994698,0.211425774,0.099354465,8.127674029,3.819405207,1.356514041,0.292816682,0.7302332,0
0.246200655,0.336725131,0.400343266,0.737068396,0.15414261,0.273847036,4.928572629,0.021217365,0.137697297,0.226216513,0.0374613,0.137553585,0.698181329,3.821843852,0.195238433,0.107952332,0.21126054,0.27834097,0.325315134,0.603656104,0.023940889,5.705882353,3.679137179,0.299767612,1.122192986,3.743543135,0.272715377,0.072849535,10.09973687,2.697908508,1.076015781,0.275641066,0.703594341,0.257354665,0.35034399,0.342415593,0.692759584,0.085060929,0.299561857,4.509458911,0.017303036,0.12299583,0.185127433,0.013495693,0.128843003,0.571754215,1.427439901,0.156050604,0.110803589,0.2559069,0.31737039,0.369695545,0.687065935,0.024920654,5.59,4.117620751,0.260733453,0.807692308,3.097770154,0.190425981,0.061471953,7.269230769,2.346601073,1.234347048,0.300229183,0.72561934,1
0.284282509,0.366381596,0.427520114,0.79390171,0.143237605,0.320468557,5.508055812,0.014859757,0.154698091,0.183801721,0.029093416,0.148065511,0.483223078,1.713206538,0.159261498,0.103739703,0.269695299,0.405673243,0.401213535,0.806886777,0.016951982,4.481481481,4.385362968,0.696135331,0.764943462,1.098843038,0.158916639,0.144621782,6.88449116,6.265217982,1.695211505,0.316777059,0.748848563,0.259259686,0.351026612,0.348531561,0.699558173,0.089271875,0.293129073,4.558248196,0.010646758,0.1234707,0.161265941,0.013003265,0.125018353,0.461563914,1.247834895,0.137229892,0.115841752,0.298906374,0.405936512,0.532339512,0.938276025,0.055336442,3.577777778,7.656080243,0.672250777,0.574895397,0.855179967,0.124333909,0.145389174,5.174058574,6.050256993,1.833047156,0.303588318,0.635996105,0
0.241336306,0.331711265,0.33051665,0.662227915,0.089180343,0.287927409,4.086456931,0.007820205,0.113371931,0.208074608,0.014528332,0.114617066,0.46152801,1.886322584,0.179006264,0.113422941,0.20004523,0.310281909,0.29670275,0.606984659,0.018666003,5.166666667,3.772697255,0.557388609,1.002250641,1.798118268,0.236624669,0.131595721,9.020255768,5.016497483,1.274679807,0.255758703,0.69811019,0.25666584,0.338723296,0.385192782,0.723916079,0.128526942,0.29833325,4.729880446,0.016035219,0.146651024,0.205889724,0.024172769,0.141827451,0.72167914,1.85438455,0.177580633,0.100715279,0.288037383,0.324638703,0.411775701,0.736414404,0.019626168,4.986215539,3.772807238,0.195275195,0.565468711,2.895752896,0.131694469,0.04547849,5.089218397,1.757476753,1.357124906,0.317839752,0.720353982,1
0.253897526,0.340330196,0.358593543,0.69892374,0.104696017,0.2915861,4.467195535,0.015232235,0.125140488,0.186193402,0.019023852,0.119378736,0.387861451,1.864400809,0.160000061,0.103234598,0.26497381,0.327376033,0.389432931,0.716808964,0.026987019,5.359215686,4.733791892,0.277915996,0.803892873,2.892575039,0.186665307,0.064532572,7.235035855,2.501243963,1.299575589,0.308714919,0.692231778,0.245775094,0.336563163,0.371849293,0.708412456,0.126074199,0.294006831,4.568661968,0.018543733,0.141272134,0.251113702,0.024901142,0.149564902,0.756753793,2.665472896,0.212886935,0.108345615,0.234591777,0.291154026,0.327335407,0.618489433,0.023206928,5.995679012,2.432307217,0.26624112,0.769381242,2.889791183,0.191925418,0.066414978,6.924431175,2.396170081,1.12797282,0.27547666,0.81757442,0
0.255389458,0.346746403,0.345843859,0.692590262,0.090454401,0.288019246,4.448253532,0.010117446,0.124652679,0.158214234,0.012860785,0.124036072,0.464834248,1.239760485,0.135065691,0.115234072,0.285241562,0.399444444,0.458636664,0.858081109,0.031767042,2.256565657,6.429722471,0.687555953,0.615040286,0.89453125,0.127081021,0.142064373,5.535362578,6.188003581,1.845120859,0.310121457,0.647437864,0.236164852,0.317518479,0.331360996,0.648879475,0.095196144,0.277158258,3.841165297,0.008918662,0.143184211,0.217394255,0.0160698,0.143601264,0.719912356,2.216538484,0.184557339,0.101852149,0.280984397,0.346952673,0.374603577,0.72155625,0.020677407,5.30952381,3.856502242,0.374190334,0.629795715,1.683089214,0.142038431,0.084391505,5.668161435,3.367713004,1.477827603,0.313665546,0.700296946,0
0.256749836,0.349051434,0.352767654,0.701819088,0.096017818,0.295355362,4.543106193,0.018180373,0.120175349,0.17841207,0.016043991,0.121046953,0.443417007,1.440702997,0.151645472,0.108784175,0.261487146,0.329495049,0.39224156,0.721736609,0.027868945,5.606060606,4.035831996,0.374229055,0.905719778,2.420228379,0.212251502,0.087698956,8.151478002,3.368061491,1.368219417,0.316165312,0.741710891,0.282214876,0.366642078,0.416158707,0.782800785,0.133943831,0.316432595,5.45436453,0.012697803,0.15484848,0.179053723,0.026803414,0.149536626,0.620402886,1.473629593,0.155377685,0.108471293,0.238700565,0.337423313,0.38700565,0.724428963,0.031073446,3.03030303,2.745,0.495,0.605,1.222222222,0.148466258,0.121472393,5.445,4.455,1.34,0.259717314,0.810810811,1
0.260299865,0.346966592,0.379991823,0.726958415,0.119691958,0.304901602,4.697090933,0.016054994,0.115602577,0.206885967,0.024240502,0.134087878,0.559009114,1.833829591,0.178423884,0.103759753,0.216057067,0.278787189,0.342869504,0.621656692,0.026370808,5.684210526,3.971076911,0.287754244,1.119006663,3.888758155,0.271491262,0.069814386,10.07105997,2.589788197,1.086791951,0.278325634,0.683422775,0.25870132,0.351442924,0.349567187,0.701010111,0.090865867,0.291519981,4.576387313,0.01034973,0.125127386,0.155422086,0.012527348,0.125073559,0.464834248,1.193715049,0.132437514,0.117453762,0.263457613,0.324437928,0.38358225,0.708020178,0.025464704,5.376296296,4.549600441,0.271975751,0.787820336,2.896656535,0.183994594,0.063519645,7.090383026,2.447781758,1.285478093,0.306786704,0.699317086,1
0.280603224,0.364206453,0.466549779,0.830756233,0.185946555,0.309525254,6.020322929,0.019961432,0.168273615,0.203877868,0.044206228,0.154023767,0.772018171,16.63097324,0.175030851,0.102322865,0.2722676,0.387314874,0.420070012,0.807384886,0.028393621,3.530797101,5.513596716,0.661877886,0.814263725,1.230232558,0.16987797,0.138086063,7.328373525,5.956900975,1.739353515,0.313343328,0.66224564,0.252264327,0.337094789,0.353131088,0.690225877,0.100866761,0.294749724,4.31130955,0.0133741,0.125195312,0.196881358,0.017478538,0.122796361,0.497724123,1.888088274,0.169052113,0.102409157,0.27184466,0.389598109,0.455739577,0.845337686,0.03597944,2.457407407,6.633006782,0.714393369,0.551620196,0.772151899,0.11525744,0.149267832,4.964581763,6.429540317,1.790504898,0.282876712,0.634683338,1
0.282675568,0.366505485,0.414582383,0.781087867,0.131906815,0.31939197,5.376168421,0.014144878,0.156209006,0.176384318,0.025600036,0.147621741,0.280318302,1.498160202,0.152222481,0.106400732,0.222430797,0.291413688,0.333651887,0.625065575,0.025834471,6.033333333,2.659195909,0.356995511,1.241873367,3.478680622,0.302644695,0.086999851,11.1768603,3.212959602,1.179891139,0.305570841,0.82149246,0.253449415,0.346764788,0.341114804,0.687879592,0.087665389,0.290319222,4.376754214,0.012786594,0.121227828,0.16668842,0.011784466,0.120217238,0.464834248,1.283714568,0.141581443,0.114680276,0.262500638,0.38064598,0.363447188,0.744093167,0.030610434,1.614035088,3.713357817,0.556873642,0.386501728,0.694056422,0.08397605,0.120993117,3.478515548,5.011862781,1.544789045,0.261843583,0.816023191,1
0.276348049,0.356406787,0.406398294,0.762805081,0.130050246,0.315792159,5.090499622,0.014808496,0.160320345,0.18486024,0.024972509,0.145640423,0.316213291,1.716949615,0.161018802,0.099277763,0.391868677,0.431183167,0.573773621,1.004956788,0.033594197,4.371604938,7.785088958,0.330415137,0.29906806,0.905128205,0.05996263,0.066247664,2.691612539,2.973736233,2.069754307,0.389257569,0.625665602,0.252177458,0.340177564,0.35748303,0.697660594,0.105305572,0.289053216,4.434964873,0.011959483,0.123159443,0.183646343,0.018712555,0.118807595,0.387861451,1.790726891,0.158273254,0.108079654,0.267394316,0.333341166,0.422635147,0.755976313,0.037323236,5.555555556,4.273144596,0.376161875,0.867790795,2.306961049,0.201476297,0.08733407,7.810117152,3.385456879,1.400602961,0.308937484,0.759418834,0
0.234129928,0.335278898,0.323253182,0.65853208,0.089123254,0.272884293,4.055266478,0.014324173,0.114871452,0.196182989,0.015558091,0.115703485,0.434973749,1.527906628,0.166281615,0.12121709,0.197582787,0.312611219,0.285626437,0.598237656,0.017002537,5.092592593,3.696832433,0.589935909,0.958393305,1.624571907,0.225180212,0.138608954,8.625539747,5.309423185,1.291347608,0.248774573,0.706298911,0.26240141,0.348081968,0.402057569,0.750139537,0.139656159,0.282441063,5.151387095,0.014442635,0.141815467,0.1634166,0.031535504,0.163886997,0.676480395,1.355745477,0.140102791,0.10603015,0.239047097,0.300083403,0.36071559,0.660798992,0.021449434,6.102880658,2.770397842,0.319285233,0.854686446,2.67687434,0.209486819,0.078257995,7.692178018,2.873567094,1.20229265,0.289285281,0.785867238,0
0.24891567,0.33627155,0.350901511,0.687173061,0.101985841,0.290381694,4.266098646,0.014270203,0.118821714,0.195626671,0.01808675,0.11438586,0.387861451,1.808506955,0.168279611,0.104208837,0.276745354,0.38951782,0.513812155,0.903329974,0.054244098,2.576068376,7.184472462,0.688785667,0.545454545,0.791907514,0.114788437,0.144951822,4.909090909,6.199071002,1.785666888,0.272615385,0.638981743,0.231468071,0.310946978,0.356318784,0.667265762,0.124850713,0.253459131,4.198844706,0.013236662,0.125414474,0.209308837,0.02843294,0.149047415,0.631542123,4.60458242,0.186258442,0.0966698,0.312755671,0.362926056,0.481963555,0.844889611,0.04016363,5.377289377,5.646457766,0.344856948,0.634025886,1.838518519,0.139266076,0.075749074,5.70623297,3.103712534,1.633855586,0.333991495,0.686923021,0
0.224514099,0.317719996,0.339991465,0.657711461,0.115477365,0.266444345,4.026878498,0.023786717,0.130809874,0.248894766,0.021944556,0.147079301,0.467443359,3.009378332,0.212838491,0.101942652,0.257354098,0.303786322,0.361491269,0.665277592,0.016517225,5.10629515,3.24130962,0.226151981,0.523848019,2.316353887,0.125709297,0.054270333,4.714632175,2.035367825,1.218067906,0.282942155,0.723868955,0.25233756,0.344849267,0.339507537,0.684356804,0.087169977,0.285249424,4.351215989,0.009302875,0.120400629,0.155560951,0.011376972,0.120609004,0.466675276,1.2169957,0.132820571,0.116698394,0.281437126,0.406403013,0.519576232,0.925979245,0.049746661,2.63015873,7.756185878,0.789378395,0.604707302,0.766055046,0.125,0.163173653,5.442365721,7.104405552,1.895594448,0.288252149,0.616512179,1
0.244178042,0.338763532,0.372212287,0.710975819,0.128034245,0.279143683,4.879290603,0.033754876,0.138199619,0.21270866,0.021132223,0.148062067,0.53830921,2.835763697,0.182135314,0.098969119,0.240510976,0.295954385,0.337346744,0.633301129,0.022245063,5.996242619,2.506400501,0.260495927,0.741473458,2.846391753,0.185351772,0.065118153,6.673261123,2.344463343,1.140273924,0.280895692,0.806189339,0.248744239,0.336259465,0.350215187,0.686474652,0.101470948,0.289398838,4.275858065,0.013888586,0.117107619,0.194129717,0.01780347,0.113466705,0.389702479,1.714606931,0.166725333,0.104611379,0.268304572,0.334853135,0.399239544,0.734092678,0.027980891,5.305333333,5.167253079,0.314023624,0.812767027,2.588235294,0.186925611,0.072221259,7.314903242,2.826212616,1.351470219,0.312222926,0.669846658,1
0.251404402,0.343269453,0.336792213,0.680061666,0.085387811,0.284360812,4.292666552,0.009440653,0.11978888,0.15554671,0.011074311,0.12017839,0.466675276,1.237183559,0.133105634,0.115529644,0.279032917,0.381808936,0.373557276,0.755366212,0.024463476,1.793650794,3.501140878,0.506481196,0.341222645,0.673712368,0.074662585,0.110822643,3.071003809,4.55833076,1.576288426,0.282336363,0.802972432,0.259632009,0.342289469,0.410677798,0.752967267,0.151045789,0.304861849,5.085358694,0.02917244,0.122764553,0.229592884,0.030646214,0.149348667,0.552395242,2.349471157,0.19974798,0.088654164,0.249172185,0.363827305,0.41915011,0.782977415,0.035320088,5.077192982,5.93365584,0.655148583,0.811679337,1.238924051,0.182687821,0.147456836,7.305114029,5.896337249,1.59122322,0.28513613,0.655167416,1
0.245081405,0.342435113,0.322637107,0.66507222,0.077555701,0.282671654,4.228770786,0.010590661,0.111942038,0.175426235,0.010984433,0.13355167,0.507923947,1.31003877,0.148177434,0.121506135,0.264094025,0.351937578,0.38030512,0.732242697,0.01696261,2.166666667,3.793419968,0.470475965,0.906083036,1.925885917,0.217261761,0.112811335,8.154747322,4.234283687,1.427715082,0.334467062,0.734532489,0.258628112,0.340986826,0.400247261,0.741234087,0.141619149,0.30995939,4.973136709,0.024162201,0.117080598,0.238778586,0.027532649,0.14274669,0.623417396,2.372767081,0.208718846,0.092174263,0.230293866,0.299164179,0.324962198,0.624126378,0.020642956,6.08030303,2.897582856,0.335659108,0.931223524,2.774313289,0.22257296,0.080226325,8.381011712,3.020931971,1.208572141,0.284961129,0.753379709,0
0.248061353,0.333556846,0.350123294,0.68368014,0.102061941,0.288645361,4.213582715,0.013537977,0.1153149,0.194726223,0.0180245,0.111758491,0.368418483,1.762824869,0.167847359,0.102057463,0.203512912,0.313680541,0.295143937,0.608824477,0.018913144,5.087719298,3.784927308,0.569766811,0.950200548,1.667700769,0.223407635,0.133961463,8.551804932,5.127901296,1.296967559,0.253823647,0.706676322,0.266581309,0.345885399,0.412221734,0.758107132,0.145640425,0.314805967,5.200435509,0.027373114,0.125162086,0.225599863,0.030240714,0.14541888,0.61623422,2.485388924,0.195057859,0.085689821,0.317880795,0.386724387,0.405077263,0.791801649,0.016556291,1.178632479,5.051486584,0.411167513,0.556925308,1.354497354,0.121615202,0.089786223,5.012327774,3.700507614,1.664249456,0.348881789,0.646981627,0
0.242185948,0.337573295,0.31817969,0.655752985,0.075993742,0.290063722,3.972992669,0.023139613,0.105436728,0.201393277,0.01007656,0.103698641,0.423974038,1.660399277,0.170243067,0.10598712,0.257299078,0.321398023,0.415915799,0.737313822,0.038389948,5.642857143,4.175649448,0.33009441,0.896869869,2.717010172,0.209534132,0.077119377,8.07182882,2.970849687,1.308525705,0.295949814,0.740337632,0.288897413,0.376336415,0.415462591,0.791799005,0.126565177,0.320503947,5.864587142,0.009036844,0.152118965,0.162765018,0.02501147,0.144979105,0.665858448,1.322922108,0.139279916,0.116215775,0.293676313,0.432874355,0.335476956,0.768351311,0.001071811,3.287037037,5.285915493,0.823943662,0.583098592,0.707692308,0.116850127,0.16511431,5.247887324,7.415492958,1.981690141,0.343828715,0.697767145,0
0.252321367,0.345687178,0.345755262,0.69144244,0.093433895,0.287944995,4.421788714,0.015620082,0.118126142,0.170692043,0.015131689,0.119166097,0.423974038,1.407556884,0.145833496,0.11175091,0.277620397,0.399666667,0.505058681,0.904725347,0.049777418,2.788148148,7.044102019,0.74282678,0.62805526,0.845493562,0.130593305,0.154458071,5.652497343,6.68544102,1.836344315,0.285786802,0.659329957,0.282514704,0.365271276,0.407041567,0.772312843,0.124526863,0.324494751,5.44142644,0.014565455,0.141679015,0.18777369,0.021982051,0.156419655,0.599191781,1.703144549,0.163276069,0.104266921,0.249317827,0.349091911,0.383973206,0.733065117,0.025605042,5.202898551,4.787267184,0.451900766,0.742501835,1.6430639,0.167285541,0.101813168,6.682516519,4.067106897,1.390308056,0.282875319,0.675023027,0
0.240884513,0.341385082,0.332696702,0.674081784,0.091812189,0.27957637,4.165468758,0.021356127,0.114429946,0.191011171,0.015924532,0.103189921,0.264821538,1.459178027,0.160796433,0.115344575,0.325906884,0.409293129,0.519280206,0.928573335,0.040845473,3.781818182,9.670673077,0.506009615,0.582932692,1.152019002,0.119753086,0.103950617,5.246394231,4.554086538,1.877403846,0.343782294,0.518615194,0.25852559,0.348890302,0.385874241,0.734764543,0.127348651,0.305090789,4.86059262,0.01314534,0.138047059,0.217982684,0.026287118,0.137109395,0.603648386,1.804696626,0.187183921,0.111354219,0.294769693,0.376472088,0.411167809,0.787639898,0.019913115,2.280701754,5.327914763,0.532556731,0.596601223,1.120258533,0.127892559,0.114163432,5.369411003,4.793010583,1.73938917,0.329012782,0.661124238,1
0.270051696,0.345753773,0.401586202,0.747339975,0.131534506,0.296150919,5.164194056,0.01430545,0.143782543,0.174196804,0.028420268,0.146220524,0.656365102,1.676164064,0.151351953,0.09625631,0.278214496,0.342413824,0.477254149,0.819667972,0.045875467,4.166666667,5.025156767,0.369295004,0.822326357,2.2267465,0.18449038,0.082851991,7.400937215,3.323655034,1.484823686,0.307933341,0.737230145,0.249412127,0.348831629,0.332416138,0.681247767,0.083004012,0.286611939,4.332664019,0.01964794,0.115323669,0.170204856,0.011609076,0.111712894,0.335528609,1.304322508,0.14321108,0.116710932,0.27147097,0.337562604,0.407623817,0.745186422,0.026618438,5.290793651,5.177727109,0.317892716,0.830193208,2.611551529,0.190044503,0.072770727,7.47173887,2.861034441,1.371654866,0.319226119,0.662786228,0
0.269846366,0.345065975,0.403351379,0.748417353,0.133505013,0.29518312,5.164340377,0.014074449,0.143437232,0.17414721,0.029280967,0.146913958,0.674463937,1.691548365,0.151436226,0.095780562,0.246941046,0.315464262,0.384130515,0.699594777,0.028921023,5.740447958,2.7328437,0.367684186,0.683038788,1.857677903,0.164129715,0.088352085,6.147349093,3.309157677,1.284829011,0.274573897,0.808691488,0.245630609,0.339637342,0.342888544,0.682525886,0.097257935,0.279631142,4.255391265,0.011824348,0.122027667,0.175873418,0.016506211,0.1147717,0.374684209,1.362658031,0.150011869,0.115582564,0.286470994,0.359040037,0.408215706,0.767255743,0.011480582,2.466666667,5.584565383,0.411685813,0.879950241,2.137431538,0.208129594,0.097373689,7.919552172,3.70517232,1.489745734,0.362481125,0.600108283,1
0.281090193,0.367510298,0.402211408,0.769721706,0.121121215,0.315242144,5.587140515,0.014697339,0.15939345,0.178998753,0.025526581,0.13348919,0.6370291,1.596845766,0.152753899,0.108244047,0.261001786,0.349357066,0.368466223,0.717823289,0.023362921,2.515151515,4.766613484,0.544968375,0.753712758,1.383039445,0.166629735,0.120480826,6.783414824,4.904715372,1.567717978,0.298840112,0.666868848,0.247190439,0.335200396,0.36566547,0.700865866,0.118475031,0.298984781,4.415683557,0.019725613,0.116052762,0.215647261,0.020453732,0.120765494,0.391084164,2.107170412,0.185199254,0.100323947,0.267370181,0.361970797,0.353848485,0.715819282,0.020853448,1.942028986,3.355439695,0.449495337,0.377299694,0.839385112,0.085052868,0.101327587,3.395697242,4.045458029,1.463586509,0.276192198,0.790712414,0
0.244970483,0.349392447,0.366633002,0.716025449,0.121662519,0.27740669,4.826562147,0.0422859,0.130637392,0.189183486,0.025821051,0.13009777,0.796754309,1.791079285,0.162187242,0.105416466,0.23571147,0.342479675,0.356917619,0.699397294,0.029365392,5.080246914,4.514216282,0.559173755,0.730498177,1.306388527,0.165866578,0.126965734,6.574483597,5.032563791,1.431105711,0.266615737,0.656225874,0.234609388,0.329003451,0.320236862,0.649240314,0.085627474,0.281326927,3.851757756,0.016697769,0.105953614,0.219210383,0.015334582,0.109829592,0.335528609,1.778091466,0.186201208,0.110118084,0.264555044,0.323096135,0.427856535,0.75095267,0.038872004,5.6,4.462813171,0.310445933,0.891103805,2.870399354,0.207265549,0.072207914,8.019934248,2.794013396,1.325875366,0.30291413,0.721111484,1
0.250430407,0.334395035,0.353443802,0.687838837,0.103013395,0.28043659,4.273700034,0.007958931,0.123045777,0.165850719,0.017565847,0.118997665,0.390623858,1.489658572,0.143881588,0.106496935,0.295671313,0.413333333,0.512839325,0.926172658,0.045121056,2.822222222,7.321358268,0.754429134,0.625984252,0.829745597,0.1272509,0.153361345,5.633858268,6.789862205,1.944389764,0.311161731,0.643564356,0.269236038,0.356406314,0.383909008,0.740315322,0.11467297,0.315809932,5.182671512,0.019850417,0.153975444,0.207683769,0.022428533,0.180223218,0.614125928,2.046447619,0.178831058,0.104439221,0.252780974,0.325199075,0.379171461,0.704370537,0.022247794,5.491769547,4.704008992,0.411764706,0.931434994,2.262056415,0.210820896,0.093198779,8.382914949,3.705882353,1.399400525,0.308244647,0.642922953,0
0.244377813,0.335345509,0.340864786,0.676210295,0.096486973,0.284467984,4.138711156,0.016305878,0.115283824,0.194553461,0.016423051,0.104368024,0.280761186,1.650242974,0.165811518,0.107057527,0.265946231,0.33141051,0.401511158,0.732921668,0.027411703,5.368484848,5.023255814,0.31598555,0.831790472,2.632368703,0.191740183,0.07283941,7.486114247,2.843869948,1.341160533,0.311353211,0.669115299,0.276688539,0.362690737,0.396347366,0.759038103,0.119658827,0.322453022,5.458282748,0.018620028,0.156862668,0.203023317,0.02289892,0.188477395,0.616229015,2.002542161,0.174759811,0.1049019,0.272291167,0.346436205,0.366044426,0.712480631,0.016894358,5.023616734,4.261249161,0.405775688,0.749496306,1.847070506,0.171967456,0.093102811,6.745466756,3.651981195,1.457891202,0.321306744,0.675482692,1
0.250413723,0.335142946,0.353095055,0.688238001,0.102681332,0.280543313,4.270923271,0.007804654,0.124490673,0.165941445,0.017489824,0.120276383,0.386368364,1.492974937,0.143836427,0.107637295,0.29498686,0.356527298,0.411944328,0.768471626,0.008145925,2.833333333,5.639782729,0.357497551,0.814865861,2.279360682,0.192014725,0.084240606,7.333792752,3.217477958,1.49256063,0.366392455,0.592048125,0.276599949,0.355729104,0.405475683,0.761204787,0.128875734,0.311919947,5.084818956,0.017184614,0.156260896,0.173193509,0.023784693,0.1446569,0.46338174,1.601818491,0.150754585,0.097148789,0.249780961,0.386681116,0.370855802,0.757536919,0.017339789,4.8,4.581615367,0.695520255,0.900732217,1.295048147,0.195844437,0.151225603,8.106589955,6.259682296,1.602410149,0.3112699,0.7019378,0
0.243760529,0.335378778,0.338328858,0.673707636,0.09456833,0.285230948,4.103344718,0.01572332,0.115856292,0.197419442,0.01599215,0.105047658,0.270868718,1.675032152,0.168361635,0.108182906,0.252362373,0.350089804,0.34654232,0.696632124,0.024186391,2.083333333,3.357526128,0.421549167,0.397054393,0.941893434,0.0905921,0.096180839,3.573489536,3.793942506,1.367470614,0.258840474,0.764448275,0.279953946,0.354258483,0.412334343,0.766592825,0.132380397,0.320317465,5.138445339,0.019158226,0.148220152,0.186856068,0.024281216,0.147364601,0.562207143,2.009023123,0.164125843,0.090065028,0.367905789,0.418216561,0.529937571,0.948154131,0.028802497,4.644824311,6.530566346,0.388264159,0.382130444,0.984202212,0.078473359,0.079732964,3.439173993,3.494377428,1.978736455,0.377328702,0.677270908,0
0.248614759,0.334297145,0.350281597,0.684578742,0.101666838,0.278780372,4.206320735,0.007651248,0.122651001,0.166852263,0.01736157,0.118596053,0.378312548,1.48007344,0.144530135,0.108704738,0.272805993,0.348618135,0.409339885,0.75795802,0.027447743,5,4.775261279,0.415491673,0.770543929,1.85453519,0.173984429,0.093815652,6.934895358,3.739425057,1.474706143,0.313148967,0.687143439,0.280227714,0.36856465,0.457079414,0.825644064,0.1768517,0.321538694,6.056549173,0.018511378,0.15218127,0.217377392,0.040916539,0.157909612,0.732680699,2.120507772,0.188338915,0.108487139,0.291378439,0.402795223,0.429337954,0.832133176,0.029150401,1.97979798,6.013412853,0.674654975,0.793664076,1.176399946,0.165587435,0.140757771,7.142976686,6.071894775,1.827145878,0.335111914,0.710174788,1
